shot_id,shot_made_flag
789,0.3033948177778624
792,0.4070507237298788
804,0.3058075912124974
809,0.3542691946605885
812,0.3172687225956848
813,0.4047656553477407
817,0.3704778410929469
820,0.3457070283154308
825,0.3429855984156927
826,0.3499858010886136
829,0.35951468372002304
855,0.4081097346418432
859,0.65440554051361
862,0.37503479380042315
870,0.37548549850781315
876,0.3365915098932683
880,0.3475859870268897
886,0.9751052309236756
889,0.8718203465375816
891,0.3691343408368066
897,0.9729233283356752
902,0.3175900660542467
903,0.30571362334903146
908,0.3400518817537905
909,0.3962469568421052
920,0.3232446808042911
922,0.38105045888539074
924,0.6614528174381905
932,0.3466447656251123
934,0.3547530337710505
937,0.3637607112957098
941,0.2858311578828297
943,0.35462035307707007
950,0.3731457026026642
952,0.2988004601910532
954,0.9004356877227516
963,0.3216986645724087
975,0.3279872496558358
979,0.34541611148866896
981,0.3865048173780087
983,0.1541849910213359
985,0.5333261589526331
989,0.5154339230608739
995,0.4148100114443448
998,0.4221559256449986
1008,0.26793751374940267
1019,0.6329192650017429
1023,0.4104601881143302
1026,0.32058779115454933
1029,0.6896210885944147
1034,0.9265117009577394
1036,0.7985550431820991
1038,0.27909257250160097
1039,0.6642307928805979
1051,0.37882233689212474
1052,0.251843076280301
1066,0.3004577236826256
1087,0.245756801536393
1092,0.2412764382426616
1094,0.7330857436721
1098,0.40988494987439045
1099,0.37247588289549866
1102,0.37448979244069464
1118,0.37116384835087546
1131,0.29796535609591673
1133,0.6413320837850718
1135,0.9405347789499681
1138,0.5345922551418032
1139,0.879952358465006
1142,0.40742618441824263
1151,0.40090300722595024
1152,0.36224638538624526
1155,0.590131402377302
1165,0.3423358949086662
1167,0.9269035641106262
1172,0.3854203775318205
1174,0.6987115429593045
1180,0.4631056395715927
1200,0.47261293437547847
1202,0.4030687521547278
1227,0.6195163304541975
1228,0.5933867619804929
1229,0.32883615263633365
1237,0.3852238600453697
1241,0.3617643365268844
1256,0.2206164445257282
1279,0.37131659215775925
1293,0.24700138999125518
1295,0.31410962194781
1319,0.7787373571497155
1320,0.3447451998171796
1321,0.8666863582703115
1322,0.8127824394418478
1334,0.25948534060629896
1351,0.7350146637695437
1373,0.3003738418519225
1375,0.27182354763851424
1380,0.4792384167481273
1382,0.7276960219819815
1385,0.4224851019355149
1399,0.34202828196198154
1403,0.8611513681717292
1428,0.2576466017559618
1434,0.32924801966575906
1444,0.9399002787512886
1448,0.3776030113834765
1466,0.8867114944894123
1476,0.35498970600118346
1478,0.3562271105589193
1485,0.40630063521695203
1491,0.6071232447544679
1494,0.6766698137089591
1500,0.2717968485021931
1501,0.6635740628980105
1503,0.4497884053579407
1519,0.6535294755357265
1524,0.36561635834909295
1529,0.8005470624691278
1533,0.6738309629332896
1538,0.9697221517091225
1539,0.3432629757889184
1546,0.45645294449632773
1555,0.3418296862215878
1559,0.40728544472662365
1563,0.7382089333382502
1565,0.7528602245791973
1574,0.3791972619343758
1591,0.3434099756933143
1594,0.20202085312055906
1605,0.2522132126259984
1611,0.4344414605859096
1614,0.38154415950072634
1620,0.3665301907161049
1626,0.2630056323809059
1630,0.3855301834755888
1632,0.358626933732364
1634,0.3118686252153055
1643,0.30691312668241594
1651,0.39266147113654265
1655,0.3492373509353014
1658,0.2706024235546886
1659,0.33544969151226384
1665,0.3655483571342381
1675,0.3657434038593216
1680,0.703519881778874
1690,0.38267438010586147
1696,0.280520844201347
1714,0.23326262023935
1721,0.3898687739800127
1726,0.45284850296767737
1728,0.3961974914234916
1734,0.36130427141651433
1735,0.3280407862791985
1740,0.4538720453829914
1744,0.8959203726724195
1747,0.34915784879179834
1752,0.2577436325430798
1763,0.7732872424523898
1765,0.7069881582460362
1769,0.3741229380490578
1785,0.7267450965708546
1787,0.35622033633345185
1788,0.3780870933334884
1793,0.32575144911625675
1800,0.34508439000470403
1825,0.3789587391549186
1826,0.626644034829038
1834,0.31673167219765724
1843,0.3390527875814305
1844,0.36154097267943863
1848,0.3290763892542987
1849,0.25146466171015
1860,0.31050409991964345
1863,0.30588812438283847
1875,0.6686806400051101
1883,0.3652784468017522
1890,0.368967466540804
1892,0.37199807732736706
1893,0.37622532385600294
1897,0.35207069316011547
1905,0.4165063636236282
1908,0.6205464102725138
1931,0.29042632117940415
1940,0.7953156785190412
1943,0.3692588382170417
1947,0.1868992953587485
1965,0.7728163674310582
1967,0.41340329997893094
1968,0.4145636898701239
1972,0.7106426924012061
1982,0.32006972981748805
1985,0.30853048345174217
2005,0.8507611433330687
2010,0.8267531423651804
2021,0.32764269550392205
2024,0.8269676303727748
2036,0.41747644933937833
2043,0.6053246609638435
2047,0.5666034644156498
2049,0.44845381430088344
2055,0.2885025642493862
2065,0.40804077772654707
2066,0.25397402830804433
2070,0.25037981959673117
2077,0.9199957675459954
2085,0.6757107198289727
2095,0.5724337317898837
2097,0.6698053424064251
2108,0.3758853926233375
2112,0.6101203031087773
2113,0.6209084895413002
2122,0.14112509120766306
2139,0.3707528385068045
2144,0.5920682126236041
2146,0.3019744022406371
2148,0.1466873315961361
2149,0.7394574387011548
2157,0.3527125549656907
2159,0.36765095689142724
2168,0.3334561368750745
2176,0.3211392323835508
2178,0.6805265113197142
2181,0.27624233335734827
2187,0.809187348874054
2188,0.2525912822946268
2190,0.2548585034642365
2194,0.2756355572087212
2197,0.2545661948648692
2214,0.32096752400173423
2217,0.17579774376254595
2222,0.3770093778451679
2223,0.2842737474032892
2226,0.3146850173967073
2230,0.7170711648289168
2240,0.37955919676438943
2247,0.37235854191799256
2250,0.3174560461946412
2259,0.5015113268312708
2262,0.36582353773598975
2266,0.3694586562877783
2305,0.32834300772164
2310,0.3603065428722244
2313,0.2719880268336481
2319,0.8887603156186499
2320,0.7262370637567198
2345,0.2532423046560126
2350,0.6738605623215098
2356,0.38291470315625853
2360,0.6069588440804154
2370,0.4548928285258517
2386,0.4112154417901121
2398,0.3506734938858304
2414,0.6534383960224213
2435,0.7570606547316627
2439,0.24579949263529113
2446,0.7420525595909934
2458,0.2962703858080975
2465,0.2842511431120013
2466,0.36758455106727084
2470,0.31905033992509385
2495,0.6534927456344346
2501,0.2919898413763067
2507,0.2720943820844118
2533,0.1333053569551315
2537,0.3870535341054817
2538,0.27057908324651847
2541,0.24195930719379194
2542,0.7935014764730502
2544,0.7579421682627604
2554,0.21313382514100113
2555,0.18162636163823276
2565,0.41112648575527755
2575,0.7785120726874605
2586,0.47398259761900746
2588,0.35993496884899145
2594,0.7482398371429256
2617,0.44086328017295523
2618,0.36749553592355794
2623,0.9759666530682637
2631,0.5684781825529347
2640,0.22678253667473927
2642,0.7390678430693634
2647,0.3773792594218375
2663,0.46213212783065005
2664,0.3555559402835337
2676,0.3908070825041463
2680,0.9444171883949819
2681,0.3790448636078924
2691,0.29182451771356777
2693,0.36145991891549634
2695,0.3741376628400244
2704,0.2658677791877874
2708,0.31062975137587545
2709,0.9525039458995255
2717,0.8394281518293581
2722,0.374927312925524
2728,0.39194059869343384
2732,0.8083600330936791
2743,0.3763390269405456
2752,0.21317045973716778
2757,0.7755166051025584
2761,0.2770398189881342
2769,0.1908528204155823
2771,0.30483290089540055
2774,0.3383349972706464
2776,0.33257062184764297
2781,0.2765014571355922
2793,0.2952050418233459
2799,0.37868332352501655
2803,0.29196925182939476
2811,0.34574244612660104
2818,0.34081635646677116
2824,0.5414149446494875
2828,0.8292330814704197
2829,0.35413897961709057
2830,0.34745213975993594
2842,0.7719212114628705
2847,0.7085566772084235
2848,0.3337171985175693
2868,0.29739359240801205
2870,0.2436063071405785
2885,0.14545408983234118
2886,0.35926047668996797
2889,0.5466198854098961
2903,0.363196196501365
2904,0.7768193339966626
2918,0.8858763212080106
2919,0.3161112476367485
2922,0.33326731443601637
2923,0.2780427436110154
2931,0.29816956794358696
2945,0.3524848505674547
2955,0.37318573963285173
2957,0.6214160918435444
2960,0.719823025005255
2963,0.3378648169901902
2966,0.8469670939029882
2972,0.6186976745364585
2974,0.3328060916191829
2982,0.2883114165253458
2984,0.6132996331832501
3016,0.3838231781889784
3021,0.35131073559548076
3023,0.8551684337584963
3025,0.39353721698415406
3029,0.24015149689091234
3034,0.6717458869599685
3038,0.31643950874097476
3040,0.3903182438044817
3051,0.8014130331355034
3062,0.32212022859422823
3069,0.36556149451853903
3071,0.371840169822041
3076,0.9394897048370623
3079,0.26365926748192403
3081,0.2434398120125537
3082,0.376578588834661
3084,0.910681147264912
3098,0.35745573380418855
3104,0.3829606483356657
3105,0.4287330727891864
3114,0.7405702666963968
3118,0.3759868143509123
3122,0.2705381624394356
3132,0.19205017771568084
3138,0.37501216895746486
3141,0.28860677050774497
3156,0.7047409604492332
3162,0.774268759471723
3167,0.36883026119492723
3170,0.3476237133573512
3171,0.24569136341289302
3172,0.32462510628536173
3176,0.9679865744481639
3180,0.4095242665039938
3189,0.3039246186774941
3198,0.3268151340640349
3206,0.36289095813417727
3215,0.3503625972086215
3222,0.6674518073900502
3228,0.3280901264731238
3229,0.29414625141075973
3232,0.2674664164788901
3233,0.1770507785471281
3238,0.3398239914275536
3256,0.33815197494555543
3264,0.6403749516173659
3273,0.3842292943345539
3275,0.7298282388572956
3285,0.5346660055332475
3289,0.24935660587334635
3294,0.3459402906778751
3306,0.3907443901257512
3311,0.7615397600245641
3318,0.3419843311137292
3322,0.653024511689694
3324,0.3575846021784173
3334,0.5678918237347077
3341,0.38951838713264536
3345,0.30136829479730404
3346,0.9415446467877012
3352,0.2728625346163412
3368,0.2968644779960268
3371,0.16464062027983123
3372,0.3751449735166437
3375,0.40408486487511447
3384,0.32824260211541123
3387,0.3063114078767791
3393,0.34667637081023933
3406,0.41773974169447825
3411,0.6138385912373583
3412,0.6295369760710158
3414,0.4906868023827584
3417,0.6240549892923766
3420,0.8319944852701979
3423,0.8326828499213522
3436,0.258421560782444
3438,0.7084667356724755
3442,0.25248750380281076
3443,0.3619157701467135
3451,0.251909212600003
3461,0.39588782936324063
3489,0.2539976565246915
3491,0.47891712671150644
3510,0.6649248405307495
3515,0.509891617217712
3527,0.34387842479207037
3530,0.2884482849893335
3540,0.2773622527771877
3582,0.20996153014694255
3604,0.239612298069052
3605,0.30076000436443506
3609,0.24818126451436073
3624,0.20929199756434802
3628,0.8059340141913851
3630,0.29603746878629084
3641,0.27971264035538
3642,0.2921590401724625
3648,0.3773188763802928
3650,0.9805191299472713
3652,0.9416706442986598
3660,0.35783743741128043
3664,0.24776521348804806
3670,0.27990793917800855
3672,0.36331005322938664
3680,0.3824441362916232
3682,0.9723270610079199
3685,0.6295889969264464
3686,0.28837301883239763
3689,0.4041710898486282
3705,0.3452541611260338
3712,0.25297564518436294
3713,0.3761838205522443
3719,0.27667887372795874
3721,0.2715429769326578
3723,0.7813974771291535
3724,0.22066434257336076
3727,0.27968437063906143
3733,0.5068345739059449
3734,0.4003773699101003
3742,0.38537587538415674
3770,0.2203067345575225
3777,0.3073527648594128
3778,0.3344059953711158
3780,0.3567116477588725
3783,0.44674530709905047
3784,0.33785544968914116
3788,0.33924192953423515
3790,0.33985210589704096
3794,0.36947475219793163
3795,0.44071829938128554
3796,0.45638925088550136
3801,0.6225006350108057
3806,0.3668596637109341
3813,0.40717105845919865
3814,0.3636064492675958
3818,0.4608942483773649
3824,0.40458050291629866
3836,0.4093010476221392
3853,0.41678777211508844
3855,0.2790877079531225
3858,0.2726616241894571
3861,0.7282749058796993
3866,0.26932111713197054
3870,0.3711947499147077
3874,0.9721207178744571
3876,0.26430250301622626
3878,0.25297363880875057
3890,0.4619802212721804
3900,0.9265366187216775
3904,0.3754590316845307
3906,0.41153207776874806
3907,0.3924016684388534
3908,0.4231893752318216
3912,0.26834060878941696
3918,0.9423190179811337
3923,0.9588603720749964
3924,0.39109525779971155
3925,0.23341810058599538
3927,0.7249168751419366
3955,0.9701835802010221
3964,0.2635591515138852
3969,0.26375483771292757
3974,0.7061429894157502
3976,0.2730761930271835
3984,0.29016387787414694
3991,0.4446173267800826
3993,0.9949150702473866
4009,0.28792463902844495
4011,0.4129082122118175
4020,0.37423259659291147
4033,0.4117214771249457
4041,0.3910887041564733
4045,0.8804263659500893
4052,0.2983860924707593
4055,0.35952080640303963
4056,0.3541487242680499
4057,0.3631398363703766
4067,0.9808616504136002
4069,0.3850104924930662
4077,0.3471603244141493
4094,0.37623537227296106
4095,0.3707193107762488
4100,0.3765134556337012
4119,0.3657971656759387
4130,0.5680430955825477
4131,0.39927538936248097
4132,0.60920574948592
4134,0.5585046910198003
4137,0.949617210297312
4138,0.37238119594435176
4143,0.288230531448196
4145,0.3268348865588975
4148,0.34167159134895364
4163,0.16255044147740938
4166,0.3763031577352684
4169,0.8089285820704891
4170,0.40983649847157066
4174,0.34221323410762045
4180,0.3466580241983329
4199,0.9849715663428686
4201,0.3986615190701322
4203,0.33594435634679487
4210,0.06296019254741624
4211,0.42032089133274736
4213,0.9681503555103356
4225,0.42545733138722774
4235,0.269965612489629
4242,0.3418795604199611
4245,0.35743601220319354
4250,0.3905452489635401
4252,0.3684372799880875
4254,0.24953349539808783
4263,0.26729529670867214
4264,0.26914489110772166
4268,0.3024979884195628
4270,0.3927536284734428
4282,0.6751865230976141
4283,0.3262080751534372
4291,0.3535120857228792
4304,0.3898655222698256
4306,0.29770845968511184
4309,0.28054012890445706
4310,0.3454979390134851
4313,0.22123936936655342
4314,0.31852078559749425
4315,0.29878561219743444
4321,0.4134633640389635
4324,0.3408079404691186
4325,0.38879148405189456
4328,0.3426990004937215
4329,0.31242009444309804
4332,0.3729307019570586
4337,0.3527327479267063
4342,0.38920737587189724
4344,0.40956339858019564
4352,0.4024848006883132
4355,0.32758207705587994
4366,0.26788119511104935
4371,0.3421929779977109
4372,0.36036147347240266
4376,0.2770562287651552
4384,0.3107526188981557
4387,0.30653794773643794
4389,0.4392450241295468
4390,0.35061125379586566
4406,0.31333391438277464
4407,0.8280366817352685
4409,0.9877398041808628
4410,0.8300154574894328
4424,0.368633356768258
4434,0.29268996996109925
4452,0.31898055857308166
4460,0.3433130551942677
4470,0.6931473729809404
4480,0.36114709795539396
4496,0.9634886002718638
4503,0.2672199599374105
4512,0.3629529150835471
4518,0.6990858625846188
4519,0.37374494722132434
4522,0.24702726170442119
4525,0.3589889894814434
4537,0.5634377702108054
4546,0.22478222807463152
4547,0.9539614038458544
4553,0.3641841774542651
4556,0.40206924890862455
4558,0.8440360025472361
4563,0.1725957811287625
4568,0.2566735770040006
4574,0.8235320820291482
4578,0.2022883935296144
4587,0.3716997030914257
4592,0.5349935513095341
4610,0.3379363524173378
4615,0.40899554256964565
4619,0.36056637651055995
4620,0.5069194198991039
4625,0.6678793440198738
4635,0.3332518016286709
4636,0.4044174266828612
4641,0.3710251656249103
4650,0.34145700245803445
4653,0.8914891594080491
4665,0.35300156072952477
4668,0.9359956982368245
4669,0.3041305167755252
4670,0.3002029521360325
4674,0.25652225326254724
4675,0.3742500760335353
4676,0.2879824432722506
4679,0.23951724775109248
4680,0.9331902211230941
4686,0.24151610675426854
4699,0.39537550526988935
4713,0.6472646646616177
4718,0.38232865703357705
4721,0.32242913086567154
4722,0.31927356274457996
4724,0.32248096966498835
4730,0.9148566336658857
4731,0.2995489991696428
4735,0.3833977132013181
4743,0.3262661681577588
4745,0.29656018833411507
4746,0.6446681583488919
4747,0.375978544759427
4748,0.3560794004064286
4769,0.3601224333322498
4771,0.39530349439553203
4774,0.2510932862165237
4784,0.36081859693636437
4797,0.39672989669386666
4801,0.6799726269673605
4804,0.22390086210570115
4820,0.20156281481397736
4833,0.34902168775110326
4834,0.3474853839602002
4851,0.25550472803432217
4859,0.3357877806137416
4860,0.9787153242710729
4863,0.42593009192785986
4873,0.4286231976343714
4881,0.276433994730045
4892,0.3933038737911321
4908,0.3046493555465769
4911,0.27715135477656977
4915,0.2473855116950412
4922,0.31770479245104494
4929,0.27595810591644787
4936,0.33425337152533047
4939,0.40138884717224804
4951,0.28746964438966854
4956,0.31521966723337447
4961,0.37324728064817736
4964,0.313656228616801
4981,0.39438493281901577
4991,0.974409867179674
4992,0.313913964100164
4997,0.44658551606731217
5004,0.2915996150604572
5010,0.3310747734810429
5012,0.4139058623325396
5015,0.1507999590862148
5020,0.4205674880838102
5030,0.3382468403054512
5051,0.9745286938106266
5052,0.37711797186686136
5057,0.6636305942101629
5058,0.4963377607302931
5060,0.3836830416621309
5061,0.36869572092925634
5064,0.5225381862056037
5078,0.4386078810465822
5080,0.4578986005061334
5088,0.3828126060024786
5089,0.6236466085411569
5090,0.37799707560262563
5103,0.9404815281456241
5108,0.3706878748541861
5114,0.32621702206238706
5115,0.3741358327404906
5124,0.6359784863699567
5137,0.3861490555828768
5139,0.2701229177828287
5144,0.3355151481075315
5149,0.8127294579569143
5157,0.30356969456110816
5163,0.31067227055079244
5174,0.34505878753444486
5176,0.35681126320470896
5179,0.25429688356150193
5186,0.3695012873361319
5203,0.8093067111091322
5204,0.8194386706717842
5206,0.23282134359555162
5207,0.6775456727163293
5220,0.3492578827358244
5221,0.8078238490978069
5224,0.3818765768185135
5227,0.2715510201550778
5229,0.2491836608138098
5232,0.6760927366613119
5240,0.7426084075920507
5242,0.595409558057847
5243,0.33759916919188754
5245,0.7427574831127253
5248,0.3232501899814511
5249,0.23808648466767227
5254,0.3042317716981249
5269,0.3157598849370958
5272,0.3672816132147642
5276,0.3774746537056652
5286,0.805526031033838
5290,0.30100570011108085
5308,0.29255123877762534
5316,0.3814362747098675
5318,0.32527255168172414
5319,0.3552971605690065
5320,0.5006665648944213
5322,0.274054364836792
5324,0.2922145895399447
5331,0.7532712566206208
5336,0.971883783336566
5344,0.22552025961854752
5354,0.3253535860791144
5356,0.016866900561745248
5358,0.2565215301172145
5361,0.3704507662463957
5365,0.7591832335093563
5370,0.5456059558668492
5376,0.31941886713482176
5383,0.3802023544348174
5384,0.3429601537528494
5385,0.34729975381819655
5393,0.8369068346654516
5397,0.3327858276629214
5398,0.34987788782999457
5402,0.35415770790973766
5407,0.6548156243190317
5409,0.37846245119899086
5425,0.28073984654849204
5428,0.6670031337130269
5430,0.3574692334915909
5442,0.3399581610753489
5447,0.3640906827290853
5470,0.3720628543208217
5485,0.3080609089367349
5493,0.30429644250453836
5502,0.65978608160148
5504,0.3183748067190618
5517,0.23079462667526907
5522,0.33842580894330704
5527,0.8233851557815761
5528,0.2667253368087936
5536,0.4432738185553498
5545,0.29766568442175595
5576,0.3033363086003298
5577,0.22493724738994442
5592,0.23888440016163554
5594,0.30798835760476534
5595,0.34404183117009673
5596,0.2950959580077058
5599,0.39957868452724343
5606,0.34635979249549154
5617,0.34851618546810914
5625,0.7601899157573533
5626,0.2177611003863364
5627,0.7641968157009374
5642,0.7120348856396947
5659,0.9643688886777869
5664,0.7815342841871638
5666,0.8046864147332664
5671,0.3228111886499998
5674,0.3772085892455291
5677,0.5696974988059034
5681,0.2641855394867474
5683,0.02183780702530882
5700,0.43763667451007754
5713,0.5069213325146046
5715,0.5115378014788956
5718,0.34860652219312355
5726,0.5819108023091399
5738,0.33778018744699545
5741,0.721483922065481
5743,0.7775023470759418
5753,0.38480215636977727
5761,0.2897499368548582
5789,0.6055363953628149
5797,0.3460531873951338
5803,0.27821165090890104
5810,0.4362477441570777
5813,0.40513459997614354
5817,0.34259990475227525
5818,0.40695916170004504
5822,0.24471476770026862
5829,0.4983378881626636
5846,0.41267356398740085
5847,0.22850571807094697
5854,0.27573242053185454
5858,0.390200182227574
5863,0.31462876430889036
5869,0.20078329978009646
5870,0.31729347716050627
5876,0.14708180920307978
5881,0.20730847650752104
5901,0.2922397280419224
5922,0.6649860333509556
5928,0.836837985486169
5933,0.3370939269671441
5934,0.8430802631834519
5946,0.4042257216328117
5951,0.1758728437120606
5955,0.29431269961275297
5956,0.9056213329390553
5965,0.30242502148321654
5972,0.2956126637072028
5981,0.17251180843686584
5997,0.38829905821608357
6005,0.24012088755235086
6009,0.15974492759494197
6010,0.29591422087455127
6015,0.31311644776534636
6039,0.21967165133582747
6047,0.7191990609760818
6051,0.014163227999811758
6056,0.3808435925598126
6061,0.35406371273324416
6064,0.2702902217819676
6065,0.36686806269421857
6070,0.3387931557120794
6085,0.7117709081103264
6086,0.1903679915708988
6091,0.7623174354169235
6097,0.23524592482214188
6099,0.29357741906194784
6104,0.6604161967642529
6108,0.3488770408437675
6109,0.3644913668077743
6124,0.6196607124774886
6142,0.6370488693363847
6144,0.396724294671025
6150,0.33656377227639633
6154,0.3469877098236107
6155,0.29874033162876584
6156,0.9772387515846671
6158,0.36987973925299467
6159,0.9752014085148376
6169,0.7095148962799946
6170,0.008244356262987543
6179,0.3866182855901736
6184,0.5344814384097614
6186,0.8471464036576262
6204,0.13156839394441275
6230,0.37690385299843887
6231,0.36031613448317096
6232,0.9151603426134262
6235,0.3655627660107344
6237,0.6614940902252451
6239,0.3771180783710233
6263,0.267934798888017
6265,0.3193002210968946
6270,0.4646859926746307
6271,0.19992031639820773
6278,0.3028060639715235
6279,0.6700786535853253
6288,0.3278919288306375
6294,0.3769571850762222
6295,0.26071730434727997
6302,0.6051024095843934
6306,0.33189385685429906
6322,0.8591165724574285
6324,0.40098699564648804
6327,0.2922980848340229
6331,0.4134796453044383
6334,0.3327602550951675
6338,0.6645130485953631
6339,0.6464883787084499
6362,0.32690651265991255
6372,0.2896220588760647
6375,0.7653389923215249
6393,0.22577632444598003
6394,0.3834860986036636
6405,0.9678386902604496
6406,0.4576198089919438
6416,0.6722616377081713
6421,0.3075104361593747
6422,0.21785192411909282
6440,0.9620898749138089
6457,0.8560642167205905
6460,0.6571543745420567
6463,0.3573303262424437
6474,0.7892612168600249
6476,0.3726358425234287
6477,0.36339685686722817
6482,0.8408225729133025
6488,0.3119057293687505
6489,0.2564474986453241
6494,0.3217463126644081
6499,0.6697365258409284
6507,0.2695495016475098
6524,0.3498813064132018
6527,0.33358254015452926
6531,0.27667473473231574
6536,0.3142761316389098
6538,0.1508710859715154
6542,0.6902048589907281
6565,0.29075329814398687
6584,0.42861489896409316
6588,0.38247013862200985
6597,0.32229097088562675
6603,0.764730149386297
6609,0.7605730702080764
6613,0.8030111623602291
6622,0.3032125893252527
6630,0.3679274978868794
6637,0.2587844498343717
6639,0.7921837524813775
6640,0.2953883980030437
6646,0.3690160311549065
6647,0.4592559524817563
6648,0.9666059094376568
6669,0.3039877262609968
6680,0.366910425777777
6681,0.3273004320777927
6684,0.06563720711654387
6693,0.41600948484897493
6694,0.3500610311419062
6704,0.27527589255074
6706,0.25590897002185964
6710,0.3901885225866456
6713,0.3661822207236973
6718,0.2146505756558796
6732,0.36523286598288557
6737,0.37842856273797154
6739,0.3113405007820395
6742,0.3482741417733838
6746,0.663984297804219
6753,0.26559101911237243
6771,0.20071096232808436
6784,0.3096088960184257
6790,0.9637802744054491
6795,0.3753210047314113
6807,0.33742941951935085
6808,0.4020968446234861
6818,0.3163964063805838
6823,0.3702492867454022
6830,0.39657843956982464
6831,0.4325228795596577
6832,0.3549073312774088
6836,0.390844011780098
6846,0.34677506770525646
6850,0.41075760535632905
6854,0.4046394994552557
6868,0.7886933868922849
6876,0.5858935877292001
6877,0.7106593925903755
6881,0.13036207514876083
6882,0.33347374693676174
6884,0.3739592790933201
6886,0.3795226096851104
6901,0.40121201965373454
6910,0.3677628388718132
6913,0.33245469666926
6914,0.7197023616016271
6918,0.7301140943608531
6930,0.6283834704438515
6941,0.2792728219153794
6944,0.5852170969815278
6945,0.30968330774025304
6947,0.4024363034048523
6949,0.7417268699161806
6952,0.3751808106698472
6963,0.6990597207112096
6964,0.7710705055533559
6972,0.7602098700141164
6979,0.5061074425993065
6981,0.3359000040045092
6988,0.808097691284758
6990,0.32215655921749914
6998,0.3348862787948124
7004,0.3983251921611171
7016,0.5527864643856408
7027,0.35238213208765073
7042,0.27527449412769406
7056,0.3046012187825948
7061,0.25516180138924865
7069,0.7169050446464064
7071,0.36722878642237744
7088,0.7579849149177162
7099,0.3655924873572263
7108,0.3617625743577473
7121,0.8322851769120063
7125,0.8607229352934672
7136,0.5576148416357722
7149,0.666111775288866
7150,0.5270410006873988
7151,0.3281925846984609
7167,0.3727948863526766
7177,0.8259716182356013
7178,0.1708658064919911
7183,0.6857017764945071
7186,0.359116152298858
7190,0.21226461340617678
7201,0.3844007905825093
7202,0.35796823666053745
7207,0.384645425582592
7213,0.3855398510229769
7224,0.6470748802789917
7225,0.29979197070740005
7233,0.382225864120781
7239,0.3249219267946464
7246,0.1989805149844586
7248,0.3432858778787853
7261,0.33211294002342223
7264,0.35659999042020973
7266,0.29956493804734957
7274,0.30357179564383974
7279,0.31339959538028295
7293,0.3818286259037162
7315,0.28381799201726576
7322,0.35562138304430624
7326,0.8508474540715271
7341,0.33526574461509406
7363,0.36470259522156573
7365,0.7880471265477326
7371,0.32138034128451276
7377,0.3724816763655419
7393,0.7971080492096747
7405,0.26627290247344515
7410,0.2279637993688361
7434,0.6331259613416339
7438,0.3735192927523597
7447,0.727377234138612
7450,0.6597639155644498
7452,0.3743841888845531
7453,0.25128002597687543
7455,0.298098979951912
7456,0.35566730255111034
7457,0.9458640502526866
7466,0.38255185013431126
7470,0.7438794660301221
